open;high;low;close;volume;time
16.28;16.34;16.28;16.34;2;2024-02-21 15:16:00+00:00
16.28;16.3;16.28;16.28;36;2024-02-21 15:18:00+00:00
16.28;16.28;16.28;16.28;113;2024-02-21 15:19:00+00:00
16.26;16.26;16.24;16.24;5;2024-02-21 15:24:00+00:00
16.26;16.26;16.26;16.26;20;2024-02-21 15:27:00+00:00
16.26;16.26;16.26;16.26;1;2024-02-21 15:29:00+00:00
16.3;16.3;16.3;16.3;10;2024-02-21 15:31:00+00:00
16.3;16.3;16.3;16.3;2;2024-02-21 15:32:00+00:00
16.3;16.3;16.26;16.26;6;2024-02-21 15:33:00+00:00
16.3;16.3;16.3;16.3;9;2024-02-21 15:38:00+00:00
16.26;16.26;16.24;16.24;6;2024-02-21 15:39:00+00:00
16.26;16.26;16.26;16.26;22;2024-02-21 15:45:00+00:00
16.34;16.34;16.34;16.34;1;2024-02-22 06:59:00+00:00
