open;high;low;close;volume;time
286.57;286.57;286.55;286.56;8350;2024-02-20 12:35:00+00:00
286.57;286.68;286.53;286.67;20323;2024-02-20 12:36:00+00:00
286.68;286.76;286.5;286.51;25846;2024-02-20 12:37:00+00:00
286.51;286.68;286.5;286.68;6540;2024-02-20 12:38:00+00:00
286.68;286.76;286.52;286.53;9701;2024-02-20 12:39:00+00:00
286.52;286.55;286.51;286.53;3579;2024-02-20 12:40:00+00:00
286.54;286.59;286.53;286.56;4260;2024-02-20 12:41:00+00:00
286.57;286.72;286.56;286.66;24955;2024-02-20 12:42:00+00:00
286.67;286.7;286.67;286.69;594;2024-02-20 12:43:00+00:00
286.68;286.71;286.6;286.6;5486;2024-02-20 12:44:00+00:00
286.61;286.61;286.15;286.24;60937;2024-02-20 12:45:00+00:00
286.24;286.24;286.03;286.03;30473;2024-02-20 12:46:00+00:00
286.03;286.47;286.03;286.28;9489;2024-02-20 12:47:00+00:00
286.27;286.47;286.25;286.44;9706;2024-02-20 12:48:00+00:00
286.41;286.44;286.2;286.2;8049;2024-02-20 12:49:00+00:00
286.21;288.78;285.89;286.4;123782;2024-02-20 12:50:00+00:00
286.39;288.91;286.34;287.89;258040;2024-02-20 12:51:00+00:00
287.89;288.19;287.68;287.77;45319;2024-02-20 12:52:00+00:00
287.78;287.82;287.67;287.78;11647;2024-02-20 12:53:00+00:00
287.79;287.79;287.5;287.62;12427;2024-02-20 12:54:00+00:00
287.64;287.9;287.64;287.75;16592;2024-02-20 12:55:00+00:00
287.81;287.94;287.7;287.9;15420;2024-02-20 12:56:00+00:00
287.9;288.45;287.87;288.22;31351;2024-02-20 12:57:00+00:00
288.22;288.22;288.01;288.04;10894;2024-02-20 12:58:00+00:00
288.04;288.05;287.71;287.89;6003;2024-02-20 12:59:00+00:00
287.95;287.99;287.85;287.98;4966;2024-02-20 13:00:00+00:00
287.99;288.36;287.97;288.31;17863;2024-02-20 13:01:00+00:00
288.32;288.32;287.92;287.95;13717;2024-02-20 13:02:00+00:00
287.94;287.98;287.92;287.92;890;2024-02-20 13:03:00+00:00
287.93;287.94;287.91;287.93;2042;2024-02-20 13:04:00+00:00
287.92;287.96;287.92;287.96;2529;2024-02-20 13:05:00+00:00
287.96;288.21;287.89;287.89;12715;2024-02-20 13:06:00+00:00
287.89;287.99;287.89;287.89;3361;2024-02-20 13:07:00+00:00
287.9;287.9;287.74;287.74;4720;2024-02-20 13:08:00+00:00
287.74;287.75;287.56;287.56;6287;2024-02-20 13:09:00+00:00
287.56;287.57;287.5;287.5;3860;2024-02-20 13:10:00+00:00
287.5;287.72;287.49;287.71;3101;2024-02-20 13:11:00+00:00
287.71;287.82;287.69;287.82;1444;2024-02-20 13:12:00+00:00
287.85;287.91;287.73;287.73;3142;2024-02-20 13:13:00+00:00
287.74;287.75;287.73;287.75;252;2024-02-20 13:14:00+00:00
287.74;287.81;287.74;287.79;1827;2024-02-20 13:15:00+00:00
287.8;287.8;287.65;287.66;2405;2024-02-20 13:16:00+00:00
287.68;287.74;287.68;287.72;240;2024-02-20 13:17:00+00:00
287.73;287.8;287.71;287.8;587;2024-02-20 13:18:00+00:00
287.79;287.89;287.79;287.89;589;2024-02-20 13:19:00+00:00
287.9;287.98;287.9;287.98;7748;2024-02-20 13:20:00+00:00
287.99;288.0;287.86;287.87;3045;2024-02-20 13:21:00+00:00
287.88;287.88;287.77;287.85;1148;2024-02-20 13:22:00+00:00
287.85;287.85;287.73;287.73;850;2024-02-20 13:23:00+00:00
287.73;287.73;287.52;287.53;4580;2024-02-20 13:24:00+00:00
287.53;287.58;287.51;287.58;697;2024-02-20 13:25:00+00:00
287.61;287.67;287.6;287.66;1072;2024-02-20 13:26:00+00:00
287.67;287.77;287.66;287.77;2126;2024-02-20 13:27:00+00:00
287.76;287.85;287.76;287.85;469;2024-02-20 13:28:00+00:00
287.85;287.92;287.85;287.91;464;2024-02-20 13:29:00+00:00
287.9;287.99;287.9;287.93;2558;2024-02-20 13:30:00+00:00
287.94;287.94;287.92;287.93;196;2024-02-20 13:31:00+00:00
287.92;287.98;287.92;287.97;357;2024-02-20 13:32:00+00:00
287.97;287.98;287.97;287.98;763;2024-02-20 13:33:00+00:00
287.98;287.98;287.92;287.92;1255;2024-02-20 13:34:00+00:00
287.92;287.93;287.89;287.9;1367;2024-02-20 13:35:00+00:00
287.9;287.9;287.7;287.7;2365;2024-02-20 13:36:00+00:00
287.74;287.8;287.7;287.7;333;2024-02-20 13:37:00+00:00
287.71;287.74;287.6;287.66;953;2024-02-20 13:38:00+00:00
287.68;287.72;287.64;287.72;390;2024-02-20 13:39:00+00:00
287.71;287.87;287.71;287.83;1281;2024-02-20 13:40:00+00:00
287.83;287.9;287.83;287.88;649;2024-02-20 13:41:00+00:00
287.86;287.97;287.84;287.85;1267;2024-02-20 13:42:00+00:00
287.85;287.91;287.8;287.88;3209;2024-02-20 13:43:00+00:00
287.88;287.9;287.77;287.87;307;2024-02-20 13:44:00+00:00
287.87;287.88;287.79;287.86;517;2024-02-20 13:45:00+00:00
287.87;287.91;287.8;287.81;1476;2024-02-20 13:46:00+00:00
287.81;287.88;287.77;287.78;2008;2024-02-20 13:47:00+00:00
287.81;287.89;287.81;287.84;296;2024-02-20 13:48:00+00:00
287.84;287.87;287.8;287.8;780;2024-02-20 13:49:00+00:00
287.81;287.93;287.8;287.81;1000;2024-02-20 13:50:00+00:00
287.81;287.83;287.8;287.8;366;2024-02-20 13:51:00+00:00
287.8;287.85;287.61;287.74;1301;2024-02-20 13:52:00+00:00
287.7;287.71;287.62;287.62;311;2024-02-20 13:53:00+00:00
287.61;287.62;287.42;287.5;3634;2024-02-20 13:54:00+00:00
287.5;287.53;287.42;287.49;2655;2024-02-20 13:55:00+00:00
287.49;287.5;287.46;287.46;1269;2024-02-20 13:56:00+00:00
287.46;287.46;287.45;287.46;50;2024-02-20 13:57:00+00:00
287.46;287.46;287.15;287.16;9281;2024-02-20 13:58:00+00:00
287.16;287.18;286.92;287.18;15436;2024-02-20 13:59:00+00:00
287.19;287.37;287.18;287.28;3097;2024-02-20 14:00:00+00:00
287.3;287.36;287.28;287.33;305;2024-02-20 14:01:00+00:00
287.32;287.37;287.31;287.37;975;2024-02-20 14:02:00+00:00
287.37;287.37;287.31;287.31;1027;2024-02-20 14:03:00+00:00
287.32;287.39;287.31;287.32;975;2024-02-20 14:04:00+00:00
287.33;287.5;287.32;287.5;1046;2024-02-20 14:05:00+00:00
287.46;287.56;287.3;287.3;1774;2024-02-20 14:06:00+00:00
287.34;287.38;287.21;287.21;1324;2024-02-20 14:07:00+00:00
287.2;287.27;287.2;287.27;545;2024-02-20 14:08:00+00:00
287.25;287.27;287.2;287.21;519;2024-02-20 14:09:00+00:00
287.2;287.21;287.0;287.0;1288;2024-02-20 14:10:00+00:00
287.0;287.01;286.81;286.86;6179;2024-02-20 14:11:00+00:00
286.86;286.99;286.86;286.96;2071;2024-02-20 14:12:00+00:00
286.93;286.94;286.88;286.89;1417;2024-02-20 14:13:00+00:00
286.89;287.01;286.89;287.01;1638;2024-02-20 14:14:00+00:00
287.02;287.06;286.99;287.06;941;2024-02-20 14:15:00+00:00
287.07;287.25;287.07;287.24;1285;2024-02-20 14:16:00+00:00
287.24;287.28;287.23;287.26;565;2024-02-20 14:17:00+00:00
287.29;287.45;287.27;287.42;1965;2024-02-20 14:18:00+00:00
287.43;287.44;287.36;287.42;1352;2024-02-20 14:19:00+00:00
287.43;287.45;287.42;287.44;773;2024-02-20 14:20:00+00:00
287.44;287.45;287.41;287.41;374;2024-02-20 14:21:00+00:00
287.42;287.42;287.4;287.4;612;2024-02-20 14:22:00+00:00
287.4;287.42;287.4;287.42;549;2024-02-20 14:23:00+00:00
287.42;287.42;287.41;287.42;224;2024-02-20 14:24:00+00:00
287.42;287.42;287.3;287.31;1624;2024-02-20 14:25:00+00:00
287.34;287.37;287.26;287.28;202;2024-02-20 14:26:00+00:00
287.28;287.29;287.26;287.26;539;2024-02-20 14:27:00+00:00
287.26;287.3;287.1;287.11;6321;2024-02-20 14:28:00+00:00
287.1;287.17;287.1;287.12;564;2024-02-20 14:29:00+00:00
287.13;287.28;287.12;287.27;1742;2024-02-20 14:30:00+00:00
287.24;287.27;287.23;287.24;218;2024-02-20 14:31:00+00:00
287.25;287.28;287.25;287.27;830;2024-02-20 14:32:00+00:00
287.26;287.42;287.26;287.37;3255;2024-02-20 14:33:00+00:00
287.39;287.42;287.39;287.4;144;2024-02-20 14:34:00+00:00
287.4;287.4;287.28;287.4;489;2024-02-20 14:35:00+00:00
287.4;287.42;287.4;287.42;296;2024-02-20 14:36:00+00:00
287.42;287.42;287.41;287.42;248;2024-02-20 14:37:00+00:00
287.42;287.42;287.4;287.41;1269;2024-02-20 14:38:00+00:00
287.41;287.41;287.3;287.33;2379;2024-02-20 14:39:00+00:00
287.34;287.4;287.34;287.35;284;2024-02-20 14:40:00+00:00
287.38;287.38;287.26;287.27;693;2024-02-20 14:41:00+00:00
287.28;287.34;287.26;287.33;619;2024-02-20 14:42:00+00:00
287.33;287.43;287.33;287.41;1526;2024-02-20 14:43:00+00:00
287.39;287.4;287.38;287.38;250;2024-02-20 14:44:00+00:00
287.4;287.43;287.4;287.43;1026;2024-02-20 14:45:00+00:00
287.43;287.45;287.42;287.45;2838;2024-02-20 14:46:00+00:00
287.45;287.45;287.44;287.45;1220;2024-02-20 14:47:00+00:00
287.45;287.45;287.44;287.45;1881;2024-02-20 14:48:00+00:00
287.45;287.45;287.44;287.44;5372;2024-02-20 14:49:00+00:00
287.45;287.45;287.44;287.45;406;2024-02-20 14:50:00+00:00
287.46;287.6;287.46;287.6;2875;2024-02-20 14:51:00+00:00
287.59;287.65;287.57;287.58;4040;2024-02-20 14:52:00+00:00
287.58;287.58;287.57;287.58;1054;2024-02-20 14:53:00+00:00
287.57;287.57;287.47;287.48;5112;2024-02-20 14:54:00+00:00
287.48;287.56;287.47;287.56;228;2024-02-20 14:55:00+00:00
287.56;287.56;287.55;287.56;137;2024-02-20 14:56:00+00:00
287.56;287.78;287.56;287.71;1297;2024-02-20 14:57:00+00:00
287.72;287.9;287.72;287.83;4695;2024-02-20 14:58:00+00:00
287.82;287.84;287.78;287.79;430;2024-02-20 14:59:00+00:00
287.78;287.79;287.69;287.79;1344;2024-02-20 15:00:00+00:00
287.8;287.8;287.69;287.72;201;2024-02-20 15:01:00+00:00
287.78;287.79;287.69;287.71;868;2024-02-20 15:02:00+00:00
287.69;287.76;287.69;287.76;717;2024-02-20 15:03:00+00:00
287.76;287.76;287.57;287.62;2359;2024-02-20 15:04:00+00:00
287.62;287.62;287.51;287.55;1814;2024-02-20 15:05:00+00:00
287.54;287.54;287.51;287.52;466;2024-02-20 15:06:00+00:00
287.52;287.59;287.52;287.56;989;2024-02-20 15:07:00+00:00
287.55;287.57;287.5;287.51;946;2024-02-20 15:08:00+00:00
287.51;287.61;287.5;287.53;1325;2024-02-20 15:09:00+00:00
287.55;287.59;287.5;287.56;4097;2024-02-20 15:10:00+00:00
287.59;287.6;287.56;287.56;176;2024-02-20 15:11:00+00:00
287.56;287.57;287.44;287.5;6780;2024-02-20 15:12:00+00:00
287.5;287.5;287.44;287.45;762;2024-02-20 15:13:00+00:00
287.45;287.45;287.16;287.17;5249;2024-02-20 15:14:00+00:00
287.16;287.2;287.16;287.17;1532;2024-02-20 15:15:00+00:00
287.17;287.17;287.1;287.11;3196;2024-02-20 15:16:00+00:00
287.11;287.11;287.1;287.11;4351;2024-02-20 15:17:00+00:00
287.11;287.17;287.1;287.14;2848;2024-02-20 15:18:00+00:00
287.14;287.14;287.13;287.14;212;2024-02-20 15:19:00+00:00
287.13;287.13;286.86;286.86;14642;2024-02-20 15:20:00+00:00
286.89;286.93;286.89;286.93;2713;2024-02-20 15:21:00+00:00
286.93;286.93;286.75;286.75;7198;2024-02-20 15:22:00+00:00
286.75;286.93;286.71;286.89;7472;2024-02-20 15:23:00+00:00
286.87;286.89;286.73;286.75;5322;2024-02-20 15:24:00+00:00
286.75;286.75;286.7;286.7;6504;2024-02-20 15:25:00+00:00
286.7;286.71;286.51;286.6;21808;2024-02-20 15:26:00+00:00
286.59;286.6;286.41;286.6;25903;2024-02-20 15:27:00+00:00
286.57;286.58;286.4;286.41;9496;2024-02-20 15:28:00+00:00
286.4;286.4;286.25;286.28;10415;2024-02-20 15:29:00+00:00
286.28;286.28;286.1;286.12;13954;2024-02-20 15:30:00+00:00
286.13;286.35;286.02;286.32;16666;2024-02-20 15:31:00+00:00
286.3;286.32;286.12;286.26;14160;2024-02-20 15:32:00+00:00
286.34;286.47;286.31;286.46;7589;2024-02-20 15:33:00+00:00
286.46;286.66;286.46;286.62;3329;2024-02-20 15:34:00+00:00
286.61;286.75;286.51;286.69;5672;2024-02-20 15:35:00+00:00
286.69;286.73;286.61;286.73;4807;2024-02-20 15:36:00+00:00
286.72;286.79;286.7;286.76;3038;2024-02-20 15:37:00+00:00
286.73;286.78;286.56;286.78;5023;2024-02-20 15:38:00+00:00
286.77;286.79;286.56;286.57;8185;2024-02-20 15:39:00+00:00
287.17;287.17;287.17;287.17;51276;2024-02-20 15:45:00+00:00
287.17;287.17;287.17;287.17;72;2024-02-20 15:46:00+00:00
287.17;287.17;287.17;287.17;558;2024-02-20 15:47:00+00:00
287.17;287.17;287.17;287.17;10;2024-02-20 15:49:00+00:00
287.14;287.14;287.14;287.14;2101;2024-02-20 16:04:00+00:00
287.1;287.1;286.6;286.61;13917;2024-02-20 16:05:00+00:00
286.6;286.62;286.37;286.5;6101;2024-02-20 16:06:00+00:00
286.49;286.6;286.48;286.57;3715;2024-02-20 16:07:00+00:00
286.6;286.89;286.58;286.73;4376;2024-02-20 16:08:00+00:00
286.74;286.81;286.63;286.68;2276;2024-02-20 16:09:00+00:00
286.69;286.76;286.6;286.71;4158;2024-02-20 16:10:00+00:00
286.7;286.7;286.6;286.6;2580;2024-02-20 16:11:00+00:00
286.6;286.72;286.58;286.63;3072;2024-02-20 16:12:00+00:00
286.63;286.63;286.5;286.59;4133;2024-02-20 16:13:00+00:00
286.6;286.6;286.55;286.55;1943;2024-02-20 16:14:00+00:00
286.55;286.6;286.49;286.52;1781;2024-02-20 16:15:00+00:00
286.52;286.52;286.27;286.39;4222;2024-02-20 16:16:00+00:00
286.37;286.5;286.22;286.32;5727;2024-02-20 16:17:00+00:00
286.27;286.36;286.1;286.1;6829;2024-02-20 16:18:00+00:00
286.12;286.12;285.58;285.67;49257;2024-02-20 16:19:00+00:00
285.67;285.75;285.42;285.53;30802;2024-02-20 16:20:00+00:00
285.53;285.65;285.52;285.61;17611;2024-02-20 16:21:00+00:00
285.6;285.85;285.6;285.74;9333;2024-02-20 16:22:00+00:00
285.75;285.78;285.7;285.72;6264;2024-02-20 16:23:00+00:00
285.71;285.71;285.6;285.63;9917;2024-02-20 16:24:00+00:00
285.62;285.68;285.6;285.6;15739;2024-02-20 16:25:00+00:00
285.6;285.61;285.6;285.6;9413;2024-02-20 16:26:00+00:00
285.6;285.74;285.6;285.73;11858;2024-02-20 16:27:00+00:00
285.73;285.9;285.71;285.88;6331;2024-02-20 16:28:00+00:00
285.88;286.0;285.85;285.99;26466;2024-02-20 16:29:00+00:00
285.99;286.0;285.9;285.92;1601;2024-02-20 16:30:00+00:00
285.93;285.97;285.88;285.94;9136;2024-02-20 16:31:00+00:00
285.94;285.96;285.9;285.9;2475;2024-02-20 16:32:00+00:00
285.91;285.91;285.65;285.67;9914;2024-02-20 16:33:00+00:00
285.7;285.75;285.6;285.67;3616;2024-02-20 16:34:00+00:00
285.67;285.7;285.6;285.6;4555;2024-02-20 16:35:00+00:00
285.63;285.65;285.6;285.61;2463;2024-02-20 16:36:00+00:00
285.62;285.64;285.6;285.61;9686;2024-02-20 16:37:00+00:00
285.6;285.72;285.6;285.71;6862;2024-02-20 16:38:00+00:00
285.71;285.8;285.5;285.56;22330;2024-02-20 16:39:00+00:00
285.62;285.62;285.47;285.52;8797;2024-02-20 16:40:00+00:00
285.51;285.56;285.21;285.23;23743;2024-02-20 16:41:00+00:00
285.25;285.27;285.0;285.0;58478;2024-02-20 16:42:00+00:00
285.0;285.15;284.9;285.0;20081;2024-02-20 16:43:00+00:00
285.0;285.03;284.85;284.97;14601;2024-02-20 16:44:00+00:00
284.98;285.02;284.9;284.92;11810;2024-02-20 16:45:00+00:00
284.93;285.11;284.9;285.04;12267;2024-02-20 16:46:00+00:00
285.05;285.08;285.02;285.06;4996;2024-02-20 16:47:00+00:00
285.05;285.1;285.05;285.09;5463;2024-02-20 16:48:00+00:00
285.1;285.13;285.05;285.1;3192;2024-02-20 16:49:00+00:00
285.1;285.15;285.05;285.07;6938;2024-02-20 16:50:00+00:00
285.07;285.11;285.05;285.11;4307;2024-02-20 16:51:00+00:00
285.11;285.33;285.11;285.33;2687;2024-02-20 16:52:00+00:00
285.32;285.38;285.26;285.32;6944;2024-02-20 16:53:00+00:00
285.32;285.35;285.28;285.34;2455;2024-02-20 16:54:00+00:00
285.34;285.48;285.33;285.45;5128;2024-02-20 16:55:00+00:00
285.45;285.48;285.42;285.46;2321;2024-02-20 16:56:00+00:00
285.43;285.43;285.31;285.37;4065;2024-02-20 16:57:00+00:00
285.37;285.37;285.25;285.28;2675;2024-02-20 16:58:00+00:00
285.25;285.26;285.21;285.21;1183;2024-02-20 16:59:00+00:00
285.2;285.21;285.0;285.0;10701;2024-02-20 17:00:00+00:00
285.0;285.11;285.0;285.01;7756;2024-02-20 17:01:00+00:00
285.01;285.12;285.0;285.03;6465;2024-02-20 17:02:00+00:00
285.02;285.08;285.0;285.0;8388;2024-02-20 17:03:00+00:00
285.0;285.2;285.0;285.0;15778;2024-02-20 17:04:00+00:00
285.01;285.04;285.0;285.0;7895;2024-02-20 17:05:00+00:00
285.0;285.01;284.87;284.9;6890;2024-02-20 17:06:00+00:00
284.9;284.91;284.84;284.85;3640;2024-02-20 17:07:00+00:00
284.84;284.85;284.65;284.65;21600;2024-02-20 17:08:00+00:00
284.66;284.66;284.55;284.55;14677;2024-02-20 17:09:00+00:00
284.56;284.57;284.37;284.37;17145;2024-02-20 17:10:00+00:00
284.36;284.37;284.15;284.18;27903;2024-02-20 17:11:00+00:00
284.18;284.24;284.14;284.14;43352;2024-02-20 17:12:00+00:00
284.14;284.19;283.68;283.86;69970;2024-02-20 17:13:00+00:00
283.86;284.44;283.84;284.44;14419;2024-02-20 17:14:00+00:00
284.45;284.67;284.13;284.42;29491;2024-02-20 17:15:00+00:00
284.42;284.5;284.34;284.43;5852;2024-02-20 17:16:00+00:00
284.42;284.44;284.32;284.38;4273;2024-02-20 17:17:00+00:00
284.38;284.5;284.35;284.5;7649;2024-02-20 17:18:00+00:00
284.49;284.84;284.49;284.74;9035;2024-02-20 17:19:00+00:00
284.74;284.89;284.7;284.81;10467;2024-02-20 17:20:00+00:00
284.71;284.79;284.58;284.75;5875;2024-02-20 17:21:00+00:00
284.72;284.74;284.5;284.5;3519;2024-02-20 17:22:00+00:00
284.57;284.58;284.46;284.47;4871;2024-02-20 17:23:00+00:00
284.5;284.58;284.46;284.51;3787;2024-02-20 17:24:00+00:00
284.51;284.58;284.45;284.58;4259;2024-02-20 17:25:00+00:00
284.57;284.6;284.5;284.56;4203;2024-02-20 17:26:00+00:00
284.6;284.64;284.52;284.64;3453;2024-02-20 17:27:00+00:00
284.6;284.64;284.52;284.55;2916;2024-02-20 17:28:00+00:00
284.55;284.6;284.52;284.59;1731;2024-02-20 17:29:00+00:00
284.6;284.6;284.52;284.58;1178;2024-02-20 17:30:00+00:00
284.57;284.57;284.5;284.5;2081;2024-02-20 17:31:00+00:00
284.5;284.5;283.69;283.92;37250;2024-02-20 17:32:00+00:00
283.86;284.02;283.83;284.0;1754;2024-02-20 17:33:00+00:00
283.99;284.09;283.95;284.08;4898;2024-02-20 17:34:00+00:00
284.09;284.44;284.09;284.42;8433;2024-02-20 17:35:00+00:00
284.42;284.42;284.34;284.34;2193;2024-02-20 17:36:00+00:00
284.35;284.42;284.33;284.35;2993;2024-02-20 17:37:00+00:00
284.35;284.4;284.24;284.27;2869;2024-02-20 17:38:00+00:00
284.26;284.27;284.2;284.2;2157;2024-02-20 17:39:00+00:00
284.24;284.29;284.24;284.27;1419;2024-02-20 17:40:00+00:00
284.26;284.43;284.26;284.43;1782;2024-02-20 17:41:00+00:00
284.43;284.43;284.31;284.39;2852;2024-02-20 17:42:00+00:00
284.4;284.5;284.34;284.49;2800;2024-02-20 17:43:00+00:00
284.48;284.59;284.44;284.59;3064;2024-02-20 17:44:00+00:00
284.6;284.61;284.56;284.61;2929;2024-02-20 17:45:00+00:00
284.61;284.72;284.59;284.71;10738;2024-02-20 17:46:00+00:00
284.71;284.73;284.7;284.72;2244;2024-02-20 17:47:00+00:00
284.73;284.78;284.69;284.75;5361;2024-02-20 17:48:00+00:00
284.76;284.8;284.75;284.76;6698;2024-02-20 17:49:00+00:00
284.76;284.76;284.75;284.75;1114;2024-02-20 17:50:00+00:00
284.75;284.79;284.7;284.74;7792;2024-02-20 17:51:00+00:00
284.72;284.79;284.69;284.79;4670;2024-02-20 17:52:00+00:00
284.79;284.79;284.73;284.73;2823;2024-02-20 17:53:00+00:00
284.75;284.79;284.52;284.79;7050;2024-02-20 17:54:00+00:00
284.79;284.8;284.56;284.57;3123;2024-02-20 17:55:00+00:00
284.57;284.84;284.57;284.68;6943;2024-02-20 17:56:00+00:00
284.71;284.75;284.68;284.69;366;2024-02-20 17:57:00+00:00
284.69;284.74;284.68;284.73;2035;2024-02-20 17:58:00+00:00
284.73;284.82;284.72;284.81;1034;2024-02-20 17:59:00+00:00
284.81;284.95;284.8;284.94;6272;2024-02-20 18:00:00+00:00
284.95;284.95;284.81;284.9;6494;2024-02-20 18:01:00+00:00
284.83;285.01;284.82;284.99;4129;2024-02-20 18:02:00+00:00
284.99;285.12;284.97;285.1;3103;2024-02-20 18:03:00+00:00
285.1;285.25;285.09;285.22;9817;2024-02-20 18:04:00+00:00
285.25;285.3;285.21;285.21;13484;2024-02-20 18:05:00+00:00
285.2;285.21;285.15;285.19;4196;2024-02-20 18:06:00+00:00
285.19;285.26;285.18;285.26;3540;2024-02-20 18:07:00+00:00
285.25;285.35;285.25;285.34;4001;2024-02-20 18:08:00+00:00
285.34;285.34;285.28;285.31;4478;2024-02-20 18:09:00+00:00
285.31;285.32;285.3;285.3;635;2024-02-20 18:10:00+00:00
285.32;285.32;285.3;285.31;1628;2024-02-20 18:11:00+00:00
285.32;285.33;285.24;285.29;3153;2024-02-20 18:12:00+00:00
285.29;285.3;285.28;285.28;2962;2024-02-20 18:13:00+00:00
285.29;285.29;285.2;285.22;2378;2024-02-20 18:14:00+00:00
285.28;285.28;285.1;285.11;2600;2024-02-20 18:15:00+00:00
285.1;285.11;285.0;285.06;11110;2024-02-20 18:16:00+00:00
285.01;285.06;284.9;284.93;4403;2024-02-20 18:17:00+00:00
284.93;285.0;284.91;284.92;3646;2024-02-20 18:18:00+00:00
284.92;284.98;284.89;284.97;1798;2024-02-20 18:19:00+00:00
284.96;284.96;284.89;284.9;4874;2024-02-20 18:20:00+00:00
284.91;284.98;284.89;284.95;1104;2024-02-20 18:21:00+00:00
284.92;284.93;284.89;284.91;620;2024-02-20 18:22:00+00:00
284.9;284.9;284.71;284.79;3682;2024-02-20 18:23:00+00:00
284.79;284.83;284.71;284.81;807;2024-02-20 18:24:00+00:00
284.8;284.94;284.8;284.85;2803;2024-02-20 18:25:00+00:00
284.85;284.85;284.82;284.85;654;2024-02-20 18:26:00+00:00
284.85;284.9;284.84;284.86;587;2024-02-20 18:27:00+00:00
284.89;284.89;284.86;284.86;274;2024-02-20 18:28:00+00:00
284.87;284.88;284.77;284.82;2209;2024-02-20 18:29:00+00:00
284.77;284.81;284.72;284.8;563;2024-02-20 18:30:00+00:00
284.81;284.83;284.75;284.76;1791;2024-02-20 18:31:00+00:00
284.76;284.8;284.72;284.74;1240;2024-02-20 18:32:00+00:00
284.78;284.81;284.72;284.74;1021;2024-02-20 18:33:00+00:00
284.72;284.78;284.71;284.75;728;2024-02-20 18:34:00+00:00
284.73;284.73;284.7;284.72;1539;2024-02-20 18:35:00+00:00
284.71;284.71;284.7;284.71;997;2024-02-20 18:36:00+00:00
284.7;284.73;284.7;284.73;2928;2024-02-20 18:37:00+00:00
284.72;284.78;284.72;284.78;515;2024-02-20 18:38:00+00:00
284.79;284.82;284.77;284.81;463;2024-02-20 18:39:00+00:00
284.82;284.82;284.71;284.82;3126;2024-02-20 18:40:00+00:00
284.82;284.85;284.8;284.85;550;2024-02-20 18:41:00+00:00
284.85;284.89;284.84;284.89;304;2024-02-20 18:42:00+00:00
284.89;284.89;284.85;284.86;272;2024-02-20 18:43:00+00:00
284.86;284.89;284.86;284.89;236;2024-02-20 18:44:00+00:00
284.88;284.89;284.84;284.85;1174;2024-02-20 18:45:00+00:00
284.84;284.85;284.84;284.84;1134;2024-02-20 18:46:00+00:00
284.85;284.85;284.84;284.84;861;2024-02-20 18:47:00+00:00
284.84;284.85;284.84;284.85;1294;2024-02-20 18:48:00+00:00
284.84;284.85;284.83;284.83;1411;2024-02-20 18:49:00+00:00
284.83;284.83;284.8;284.81;484;2024-02-20 18:50:00+00:00
284.81;284.81;284.8;284.81;456;2024-02-20 18:51:00+00:00
284.81;284.81;284.68;284.68;4222;2024-02-20 18:52:00+00:00
284.68;284.7;284.57;284.61;2952;2024-02-20 18:53:00+00:00
284.61;284.65;284.58;284.59;790;2024-02-20 18:54:00+00:00
284.58;284.6;284.54;284.55;1499;2024-02-20 18:55:00+00:00
284.55;284.57;284.5;284.54;5991;2024-02-20 18:56:00+00:00
284.55;284.55;284.35;284.35;2599;2024-02-20 18:57:00+00:00
284.38;284.43;284.34;284.38;1154;2024-02-20 18:58:00+00:00
284.37;284.37;284.21;284.29;6270;2024-02-20 18:59:00+00:00
284.29;284.29;284.05;284.1;6638;2024-02-20 19:00:00+00:00
284.1;284.1;284.0;284.02;19349;2024-02-20 19:01:00+00:00
284.03;284.1;283.82;283.88;14047;2024-02-20 19:02:00+00:00
283.88;283.94;283.71;283.83;13523;2024-02-20 19:03:00+00:00
283.84;284.01;283.83;284.0;4487;2024-02-20 19:04:00+00:00
284.0;284.15;283.98;284.15;2463;2024-02-20 19:05:00+00:00
284.18;284.46;284.15;284.33;11324;2024-02-20 19:06:00+00:00
284.3;284.41;284.28;284.41;2653;2024-02-20 19:07:00+00:00
284.41;284.44;284.21;284.29;2157;2024-02-20 19:08:00+00:00
284.25;284.3;284.2;284.24;785;2024-02-20 19:09:00+00:00
284.24;284.25;284.21;284.24;637;2024-02-20 19:10:00+00:00
284.25;284.3;284.24;284.29;1027;2024-02-20 19:11:00+00:00
284.26;284.47;284.21;284.46;4644;2024-02-20 19:12:00+00:00
284.46;284.46;284.32;284.38;3349;2024-02-20 19:13:00+00:00
284.34;284.34;284.15;284.23;3258;2024-02-20 19:14:00+00:00
284.23;284.26;284.18;284.24;596;2024-02-20 19:15:00+00:00
284.24;284.24;284.03;284.03;6807;2024-02-20 19:16:00+00:00
284.03;284.07;284.0;284.0;3469;2024-02-20 19:17:00+00:00
284.05;284.07;284.0;284.0;1964;2024-02-20 19:18:00+00:00
284.05;284.06;283.99;284.0;9568;2024-02-20 19:19:00+00:00
284.01;284.01;283.9;283.92;2355;2024-02-20 19:20:00+00:00
283.93;283.93;283.82;283.84;1217;2024-02-20 19:21:00+00:00
283.84;283.87;283.72;283.72;7397;2024-02-20 19:22:00+00:00
283.75;283.8;283.7;283.72;27667;2024-02-20 19:23:00+00:00
283.72;283.78;283.7;283.7;18431;2024-02-20 19:24:00+00:00
